MAT 1:1	book	谱	[The] book	Βίβλος	,	βίβλος	Βίβλος	N-NSF
MAT 1:1	genealogy	族	of [the] genealogy	γενέσεως	; 	γένεσις	γενέσεως	N-GSF
MAT 1:1	Jesus	耶稣	of Jesus	Ἰησοῦ	;	Ἰησοῦς	Ἰησοῦ	N-GSM
MAT 1:1	Christ	基督	Christ	χριστοῦ	 	Χριστός	χριστοῦ	N-GSM
MAT 1:1	son	子孙	son	υἱοῦ	 	υἱός	υἱοῦ	N-GSM
MAT 1:1	David	大卫	of David	Δαυὶδ	 	Δαυίδ	Δαυὶδ	N-PRI
MAT 1:1	son	后裔	son	υἱοῦ	 	υἱός	υἱοῦ	N-GSM
MAT 1:1	Abraham	亚伯拉罕	of Abraham	Ἀβραάμ	.	Ἀβραάμ	Ἀβραάμ	N-PRI
MAT 1:2	Abraham	亚伯拉罕	Abraham	Ἀβραὰμ	 	Ἀβραάμ	Ἀβραὰμ	N-PRI
MAT 1:2	fathered	生	begat	ἐγέννησεν	 	γεννάω	ἐγέννησεν	V-AAI-3S
